transaction_id,timestamp,amount,description,customer_id,payment_method
TXN_000006,2025-12-13T11:47:07.361005,36.78,Blowout,CUST_0002,card
TXN_000003,2025-12-16T12:15:07.361005,163.35,Haircut,CUST_0002,card
TXN_000004,2025-12-19T07:09:07.361005,199.69,Color,CUST_0002,card
TXN_000001,2025-12-22T05:05:07.361005,117.11,Treatment,CUST_0002,card
TXN_000005,2025-12-22T09:56:07.361005,146.53,Treatment,CUST_0002,cash
TXN_000002,2025-12-22T14:38:07.361005,199.85,Haircut,CUST_0003,cash
TXN_000009,2025-12-25T07:07:07.361005,38.51,Treatment,CUST_0002,card
TXN_000000,2025-12-25T14:42:07.361005,155.88,Color,CUST_0002,card
TXN_000007,2025-12-29T14:16:07.361005,175.07,Haircut,CUST_0002,card
TXN_000008,2026-01-07T05:04:07.361005,84.85,Extensions,CUST_0001,card
